sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
595,Indonesian,20,0.1,5.769047619047619,0.09999999999999999,0.0534494839608165
595,Indonesian,15,0.05,4.48015873015873,0.0,0.02985936450657977
596,Indonesian,12,0.11764705882352941,6.40952380952381,0.4852941176470588,0.055308073822860265
596,Indonesian,11,0.1764705882352941,6.617857142857143,0.47058823529411764,0.08343785504326057
596,Indonesian,5,0.058823529411764705,4.788492063492064,0.0,0.03197448333841861
596,Indonesian,9,0.11764705882352941,5.838492063492064,0.3088235294117647,0.057462373325374405
596,Indonesian,15,0.11764705882352941,5.33968253968254,0.22058823529411764,0.05997011428773434
596,Indonesian,3,0.11764705882352941,4.773845598845599,0.11764705882352941,0.0640386250878211
596,Indonesian,14,0.058823529411764705,3.7504329004329002,0.0,0.035549123608912964
596,Indonesian,18,0.11764705882352941,6.65,0.5147058823529411,0.05490232659240578
596,Indonesian,17,0.1764705882352941,7.45952380952381,0.5882352941176471,0.08139973108222698
596,Indonesian,8,0.058823529411764705,5.28452380952381,0.0,0.031396669522065004
596,Indonesian,10,0.23529411764705882,8.001190476190477,0.5955882352941176,0.10845172826189928
596,Indonesian,13,0.058823529411764705,5.44563492063492,0.0,0.031379052652805016
596,Indonesian,1,0.058823529411764705,5.44563492063492,0.0,0.031379052652805016
596,Indonesian,4,0.1764705882352941,7.162301587301587,0.40441176470588236,0.08368126734159309
596,Indonesian,16,0.058823529411764705,5.071825396825396,0.0,0.03204345319464992
596,Indonesian,2,0.11764705882352941,5.988492063492062,0.22058823529411764,0.058979424675194334
596,Indonesian,6,0.11764705882352941,5.178210678210678,0.11764705882352941,0.06337734069609549
596,Indonesian,7,0.058823529411764705,4.030988455988457,0.0,0.03526930481387775
597,Indonesian,4,0.14285714285714285,8.242857142857142,0.3380952380952381,0.06715832938654963
597,Indonesian,14,0.09523809523809523,6.870238095238095,0.18095238095238098,0.04773924855588935
597,Indonesian,1,0.09523809523809523,5.9146825396825395,0.09523809523809525,0.051510390850408996
597,Indonesian,19,0.047619047619047616,4.660714285714286,0.0,0.02871058357922454
597,Indonesian,5,0.047619047619047616,5.953571428571429,0.0,0.025846846794846633
597,Indonesian,11,0.14285714285714285,7.85952380952381,0.18571428571428572,0.07040073959000173
597,Indonesian,3,0.047619047619047616,5.736904761904763,0.0,0.02676552121953768
597,Indonesian,2,0.14285714285714285,9.266666666666667,0.5666666666666668,0.06382079297524838
597,Indonesian,15,0.047619047619047616,5.736904761904762,0.0,0.02676552121953768
597,Indonesian,10,0.19047619047619047,9.733333333333334,0.6523809523809524,0.08482904289057276
597,Indonesian,21,0.047619047619047616,6.716666666666668,0.0,0.024844788597227715
597,Indonesian,17,0.09523809523809523,7.383333333333335,0.09523809523809525,0.04796917220698946
597,Indonesian,22,0.047619047619047616,5.602380952380953,0.0,0.027204644072211716
597,Indonesian,16,0.09523809523809523,8.616666666666665,0.49523809523809526,0.04335311635568805
597,Indonesian,12,0.19047619047619047,9.192857142857143,0.5333333333333334,0.08709618814421684
597,Indonesian,7,0.047619047619047616,6.367857142857144,0.0,0.02532650957664216
597,Indonesian,8,0.09523809523809523,7.03452380952381,0.09523809523809525,0.04872331926192003
597,Indonesian,6,0.047619047619047616,5.357539682539683,0.0,0.027525209033602224
597,Indonesian,9,0.14285714285714285,7.951190476190477,0.2666666666666667,0.06924545043277856
597,Indonesian,20,0.047619047619047616,5.740873015873016,0.0,0.02643735072273435
597,Indonesian,13,0.09523809523809523,6.407539682539682,0.09523809523809525,0.05046223364206596
597,Indonesian,18,0.047619047619047616,4.956349206349207,0.0,0.028265000892105555
600,Indonesian,3,0.21428571428571427,6.483333333333333,0.6483516483516484,0.09715525209720874
600,Indonesian,5,0.14285714285714285,5.7595238095238095,0.4395604395604396,0.06699679497620428
600,Indonesian,1,0.14285714285714285,5.44404761904762,0.3626373626373627,0.06934256906950786
600,Indonesian,7,0.21428571428571427,5.403968253968254,0.27472527472527475,0.10894489729450324
600,Indonesian,12,0.07142857142857142,3.9067460317460316,0.0,0.040868368138354
600,Indonesian,13,0.07142857142857142,3.9067460317460316,0.0,0.040868368138354
600,Indonesian,11,0.14285714285714285,5.242857142857144,0.14285714285714288,0.07205751036777902
600,Indonesian,2,0.07142857142857142,3.977380952380952,0.0,0.04062495550453714
600,Indonesian,6,0.14285714285714285,5.8500000000000005,0.5274725274725275,0.06601330940009825
600,Indonesian,9,0.14285714285714285,5.616666666666667,0.4945054945054945,0.06702792334184127
600,Indonesian,14,0.14285714285714285,5.51904761904762,0.4395604395604396,0.06816827467674696
600,Indonesian,4,0.21428571428571427,5.70952380952381,0.38461538461538464,0.10476013804642126
600,Indonesian,15,0.07142857142857142,4.082936507936509,0.0,0.03968177939814402
600,Indonesian,8,0.14285714285714285,4.749603174603175,0.14285714285714288,0.07543131441356163
600,Indonesian,10,0.07142857142857142,3.6301587301587306,0.0,0.04205854513673824
601,Indonesian,10,0.16666666666666666,5.449999999999999,0.5303030303030303,0.07758529841403553
601,Indonesian,8,0.25,5.733333333333334,0.5303030303030303,0.11766584063283608
601,Indonesian,12,0.08333333333333333,4.042857142857143,0.0,0.04487759987103131
601,Indonesian,6,0.16666666666666666,4.9595238095238106,0.30303030303030304,0.08237437882936102
601,Indonesian,1,0.16666666666666666,4.360714285714286,0.16666666666666669,0.0882265102779048
601,Indonesian,9,0.08333333333333333,3.346825396825397,0.0,0.049035240496791255
601,Indonesian,5,0.16666666666666666,5.533333333333332,0.5454545454545454,0.07695828176451082
601,Indonesian,3,0.25,6.033333333333333,0.6212121212121212,0.1145185660513117
601,Indonesian,4,0.16666666666666666,4.876190476190477,0.16666666666666669,0.08421545572031067
601,Indonesian,13,0.08333333333333333,3.667857142857143,0.0,0.0473304249997232
601,Indonesian,7,0.16666666666666666,5.126190476190477,0.30303030303030304,0.0811295427514896
601,Indonesian,11,0.16666666666666666,4.4678571428571425,0.16666666666666669,0.08739984285991756
601,Indonesian,2,0.08333333333333333,3.421825396825397,0.0,0.0486830173307763
602,Indonesian,1,0.18181818181818182,4.65,0.32727272727272727,0.09046662817075282
602,Indonesian,12,0.18181818181818182,4.15952380952381,0.18181818181818182,0.09639741447726084
602,Indonesian,4,0.09090909090909091,3.194047619047619,0.0,0.053468438897983084
602,Indonesian,7,0.18181818181818182,5.033333333333333,0.43636363636363634,0.08705564861141016
602,Indonesian,9,0.18181818181818182,5.5,0.509090909090909,0.08495625623166779
602,Indonesian,3,0.36363636363636365,6.616666666666667,0.7090909090909091,0.16686365670345235
602,Indonesian,8,0.09090909090909091,4.366666666666667,0.0,0.04795806695889805
602,Indonesian,10,0.09090909090909091,4.366666666666667,0.0,0.04795806695889805
602,Indonesian,6,0.2727272727272727,5.95,0.4727272727272727,0.12962362438871214
602,Indonesian,11,0.09090909090909091,4.092857142857143,0.0,0.049227153140280006
602,Indonesian,5,0.18181818181818182,4.7595238095238095,0.18181818181818182,0.0937021086564928
602,Indonesian,2,0.09090909090909091,3.5511904761904765,0.0,0.05232293680419177
604,Indonesian,5,0.21428571428571427,6.650000000000001,0.6593406593406594,0.09676738941749721
604,Indonesian,1,0.14285714285714285,5.35,0.14285714285714288,0.07188720586819428
604,Indonesian,11,0.07142857142857142,4.052380952380953,0.0,0.04055160488403757
604,Indonesian,2,0.14285714285714285,5.949999999999999,0.4945054945054945,0.06620024751663686
604,Indonesian,13,0.14285714285714285,5.709523809523809,0.4395604395604396,0.06772235729871698
604,Indonesian,6,0.21428571428571427,5.83452380952381,0.38461538461538464,0.10442817368755605
604,Indonesian,3,0.07142857142857142,4.171825396825397,0.0,0.03958765965083336
604,Indonesian,12,0.14285714285714285,4.838492063492064,0.14285714285714288,0.07528394533200303
604,Indonesian,15,0.07142857142857142,3.696825396825397,0.0,0.04199598191574138
604,Indonesian,10,0.14285714285714285,6.066666666666666,0.4945054945054945,0.06607433530466973
604,Indonesian,14,0.21428571428571427,6.176190476190477,0.47252747252747257,0.10113847576427634
604,Indonesian,7,0.07142857142857142,4.394047619047619,0.0,0.0386564512597983
604,Indonesian,9,0.14285714285714285,5.310714285714286,0.26373626373626374,0.07106008759008209
604,Indonesian,4,0.14285714285714285,4.653968253968253,0.14285714285714288,0.07624244817967288
604,Indonesian,8,0.07142857142857142,3.5996031746031747,0.0,0.04240363633028378
605,Indonesian,9,0.13636363636363635,8.65952380952381,0.6363636363636364,0.06000990768155087
605,Indonesian,3,0.09090909090909091,8.167857142857143,0.48484848484848486,0.04111478752672333
605,Indonesian,13,0.18181818181818182,8.955158730158727,0.5194805194805194,0.08277397676626487
605,Indonesian,16,0.045454545454545456,6.230158730158731,0.0,0.024111577991889878
605,Indonesian,5,0.13636363636363635,7.563492063492063,0.1774891774891775,0.06790734608310127
605,Indonesian,12,0.045454545454545456,5.525036075036075,0.0,0.02576179063994999
605,Indonesian,10,0.045454545454545456,5.525036075036075,0.0,0.02576179063994999
605,Indonesian,8,0.09090909090909091,7.146825396825397,0.17316017316017315,0.04481100275271466
605,Indonesian,6,0.09090909090909091,6.075036075036075,0.09090909090909091,0.04870368370576186
605,Indonesian,7,0.045454545454545456,4.773845598845598,0.0,0.027221163891259562
605,Indonesian,11,0.09090909090909091,7.18452380952381,0.17316017316017315,0.043993099952712944
605,Indonesian,2,0.09090909090909091,6.1646825396825395,0.09090909090909091,0.04815940578411271
605,Indonesian,14,0.045454545454545456,4.867063492063492,0.0,0.02698989041787949
605,Indonesian,15,0.09090909090909091,7.966666666666667,0.5064935064935064,0.040749467538379686
605,Indonesian,20,0.13636363636363635,8.226190476190474,0.5497835497835498,0.060790887010864256
605,Indonesian,4,0.09090909090909091,7.120238095238094,0.3116883116883117,0.04264402584955805
605,Indonesian,1,0.09090909090909091,6.490873015873016,0.24675324675324675,0.0444642771010223
605,Indonesian,19,0.09090909090909091,5.9523809523809526,0.17316017316017315,0.04663464652284596
605,Indonesian,21,0.09090909090909091,5.330591630591632,0.09090909090909091,0.04991689679669205
605,Indonesian,17,0.045454545454545456,4.255663780663781,0.0,0.027736878676834154
605,Indonesian,18,0.09090909090909091,6.9035714285714285,0.17316017316017315,0.044301679081664755
605,Indonesian,23,0.09090909090909091,5.967063492063492,0.09090909090909091,0.048364657379713946
605,Indonesian,22,0.045454545454545456,4.720238095238095,0.0,0.027077160208553306
606,Indonesian,16,0.18518518518518517,13.650000000000004,0.4985754985754986,0.08304697101439443
606,Indonesian,14,0.07407407407407407,9.766666666666667,0.07407407407407408,0.03761904716158618
606,Indonesian,8,0.037037037037037035,7.31904761904762,0.0,0.021344832094913915
606,Indonesian,2,0.07407407407407407,9.766666666666667,0.07407407407407408,0.03761904716158618
606,Indonesian,6,0.037037037037037035,7.319047619047621,0.0,0.021344832094913915
606,Indonesian,4,0.037037037037037035,9.1,0.0,0.01947553438790083
606,Indonesian,9,0.07407407407407407,10.016666666666667,0.14245014245014245,0.03634840025767364
606,Indonesian,13,0.07407407407407407,8.11904761904762,0.07407407407407408,0.03969991546943288
606,Indonesian,28,0.037037037037037035,6.345238095238098,0.0,0.022230008726915673
606,Indonesian,26,0.3333333333333333,16.25,0.8290598290598291,0.1452006752959703
606,Indonesian,19,0.037037037037037035,10.1,0.0,0.019070128272080177
606,Indonesian,7,0.037037037037037035,10.1,0.0,0.019070128272080177
606,Indonesian,24,0.037037037037037035,10.1,0.0,0.019070128272080177
606,Indonesian,3,0.037037037037037035,10.1,0.0,0.019070128272080177
606,Indonesian,12,0.037037037037037035,10.1,0.0,0.019070128272080177
606,Indonesian,23,0.07407407407407407,11.016666666666666,0.14245014245014245,0.035782883642339045
606,Indonesian,27,0.07407407407407407,8.666666666666664,0.07407407407407408,0.03932512235681424
606,Indonesian,15,0.037037037037037035,6.695238095238096,0.0,0.02206989822740173
606,Indonesian,25,0.07407407407407407,11.149999999999999,0.20512820512820515,0.0349550440624365
606,Indonesian,10,0.07407407407407407,8.999999999999998,0.14245014245014245,0.03737727809626
606,Indonesian,1,0.07407407407407407,7.552380952380954,0.07407407407407408,0.040384444430093404
606,Indonesian,11,0.037037037037037035,5.980952380952382,0.0,0.022520963919993055
606,Indonesian,22,0.14814814814814814,12.483333333333333,0.33333333333333337,0.06875379046927912
606,Indonesian,21,0.037037037037037035,8.58333333333333,0.0,0.019967721309182337
606,Indonesian,18,0.07407407407407407,9.5,0.14245014245014245,0.03703463330790412
606,Indonesian,17,0.07407407407407407,7.819047619047619,0.07407407407407408,0.040156538987560726
606,Indonesian,5,0.037037037037037035,6.147619047619048,0.0,0.022424054855864642
606,Indonesian,20,0.037037037037037035,8.58333333333333,0.0,0.019967721309182337
608,Indonesian,13,0.07692307692307693,6.8575396825396835,0.2123076923076923,0.03817916535040943
608,Indonesian,15,0.07692307692307693,6.312770562770563,0.14769230769230768,0.0399038974754161
608,Indonesian,22,0.07692307692307693,5.6722582972582964,0.07692307692307693,0.0426412860997148
608,Indonesian,19,0.038461538461538464,4.5761766011766,0.0,0.02367795078428783
608,Indonesian,12,0.07692307692307693,7.442460317460318,0.27076923076923076,0.036856578129981145
608,Indonesian,5,0.07692307692307693,8.226190476190476,0.3230769230769231,0.0354714346549904
608,Indonesian,11,0.11538461538461539,9.66904761904762,0.6,0.0502985648401475
608,Indonesian,21,0.07692307692307693,8.335714285714285,0.27076923076923076,0.03587615492503045
608,Indonesian,26,0.11538461538461539,7.926984126984129,0.21846153846153846,0.056713045704143504
608,Indonesian,7,0.038461538461538464,5.926984126984127,0.0,0.021624559169809827
608,Indonesian,18,0.07692307692307693,6.593650793650794,0.07692307692307693,0.0412474750050144
608,Indonesian,10,0.038461538461538464,5.214357864357864,0.0,0.023085430339743238
608,Indonesian,24,0.11538461538461539,9.90952380952381,0.556923076923077,0.05089869015765458
608,Indonesian,14,0.038461538461538464,7.170238095238096,0.0,0.019976443137457167
608,Indonesian,17,0.15384615384615385,10.517857142857142,0.6553846153846153,0.06640317501238871
608,Indonesian,2,0.07692307692307693,8.288492063492065,0.14769230769230768,0.03695550709503016
608,Indonesian,6,0.07692307692307693,6.975396825396825,0.07692307692307693,0.04067836137614044
608,Indonesian,23,0.038461538461538464,5.516702741702742,0.0,0.022844352704177034
608,Indonesian,25,0.07692307692307693,8.288492063492065,0.14769230769230768,0.03695550709503016
608,Indonesian,27,0.07692307692307693,6.975396825396825,0.07692307692307693,0.04067836137614044
608,Indonesian,20,0.038461538461538464,5.516702741702741,0.0,0.022844352704177034
608,Indonesian,16,0.07692307692307693,8.588492063492064,0.3230769230769231,0.03533189773164692
608,Indonesian,9,0.07692307692307693,7.689682539682539,0.27076923076923076,0.03685792083606361
608,Indonesian,8,0.07692307692307693,7.1238455988456,0.2123076923076923,0.0383233973331318
608,Indonesian,3,0.11538461538461539,6.879004329004329,0.15076923076923077,0.0603600718664861
608,Indonesian,4,0.038461538461538464,5.219058719058719,0.0,0.02265820954789356
608,Indonesian,1,0.038461538461538464,5.219058719058719,0.0,0.02265820954789356
609,Indonesian,13,0.23529411764705882,9.033333333333333,0.6323529411764706,0.10461163126224707
609,Indonesian,3,0.11764705882352941,6.983333333333333,0.22058823529411764,0.05691532520814517
609,Indonesian,14,0.11764705882352941,5.826190476190477,0.11764705882352941,0.06200495453167876
609,Indonesian,12,0.058823529411764705,4.4940476190476195,0.0,0.03468548555055402
609,Indonesian,1,0.11764705882352941,6.733333333333333,0.11764705882352941,0.058937691453514574
609,Indonesian,9,0.058823529411764705,5.026190476190476,0.0,0.033382021213724966
609,Indonesian,17,0.11764705882352941,6.733333333333334,0.11764705882352941,0.058937691453514574
609,Indonesian,18,0.058823529411764705,5.026190476190476,0.0,0.033382021213724966
609,Indonesian,11,0.23529411764705882,9.166666666666668,0.7058823529411764,0.10349077089915125
609,Indonesian,2,0.058823529411764705,6.1499999999999995,0.0,0.030325216315575634
609,Indonesian,8,0.1764705882352941,7.733333333333333,0.3235294117647059,0.0835307625793594
609,Indonesian,15,0.058823529411764705,5.466666666666667,0.0,0.031999822657279735
609,Indonesian,4,0.11764705882352941,6.133333333333334,0.11764705882352941,0.061186596656592526
609,Indonesian,16,0.058823529411764705,4.669047619047619,0.0,0.03433842097953291
609,Indonesian,10,0.11764705882352941,7.2,0.3088235294117647,0.05525721653889716
609,Indonesian,5,0.11764705882352941,6.216666666666668,0.22058823529411764,0.05866569966767195
