,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
111574,German,505,35,15,1,1,2,0,18,0.04411764705882353,0.0481283422459893,0.033654522250222335,1.8333333333333333,0.0
111575,German,505,35,19,1,1,2,0,17,0.047058823529411764,0.0606060606060606,0.04348198876243614,2.0833333333333335,0.0
111576,German,505,35,24,1,3,4,0,16,0.049019607843137254,0.071301247771836,0.051834412471332705,2.283333333333333,0.0
111577,German,505,35,34,1,0,1,1,0,0.05042016806722689,0.0,0.029560876808827626,2.45,0.0
111578,German,505,35,29,1,2,3,0,11,0.05042016806722689,0.058823529411764705,0.029560876808827626,2.45,0.0
111579,German,505,35,5,1,1,2,0,9,0.051470588235294115,0.05614973262032085,0.02743818626534009,2.592857142857143,0.0
111580,German,505,35,13,1,3,4,0,8,0.0522875816993464,0.0570409982174688,0.03819802673717657,2.717857142857143,0.0
111581,German,505,35,7,1,0,1,1,0,0.05294117647058824,0.0,0.025698268589368283,2.828968253968254,0.0
111582,German,505,35,10,1,1,2,0,2,0.05294117647058824,0.0160427807486631,0.025698268589368283,2.828968253968254,0.0
111583,German,505,35,25,1,1,2,0,1,0.05347593582887701,0.0089126559714795,0.036718570561383515,2.9289682539682538,0.0
111584,German,505,35,9,1,0,1,1,0,0.05392156862745098,0.0,0.04608517626945992,3.019877344877345,0.0
111585,German,505,35,11,1,1,2,0,1,0.05392156862745098,0.00980392156862745,0.04608517626945992,3.0198773448773446,0.0
111586,German,505,35,6,1,0,1,1,0,0.05429864253393666,0.0,0.05404666341729874,3.103210678210678,0.0
111587,German,505,35,12,1,1,2,0,2,0.05347593582887701,0.017825311942959,0.036718570561383515,2.9289682539682538,0.0
111588,German,505,35,32,1,1,2,0,3,0.05294117647058824,0.02406417112299465,0.025698268589368283,2.828968253968254,0.0
111589,German,505,35,17,1,2,3,0,2,0.05042016806722689,0.0106951871657754,0.029560876808827626,2.45,0.0
111590,German,505,35,28,1,0,1,1,0,0.051470588235294115,0.0,0.02743818626534009,2.5928571428571425,0.0
111591,German,505,35,35,1,0,1,1,0,0.051470588235294115,0.0,0.02743818626534009,2.5928571428571425,0.0
111592,German,505,35,3,1,0,1,1,0,0.051470588235294115,0.0,0.02743818626534009,2.592857142857143,0.0
111593,German,506,24,17,1,1,2,0,1,0.043478260869565216,0.001976284584980237,0.024737723443942858,1.0,0.0
111594,German,506,24,15,1,0,1,1,0,0.05797101449275362,0.0,0.041429013795393974,1.5,0.0
111595,German,506,24,1,0,4,4,0,23,0.0,0.0,0.020402280821333964,0.0,0.0
111596,German,506,24,13,1,0,1,1,0,0.043478260869565216,0.0,0.024737723443942858,1.0,0.0
111597,German,506,24,10,1,1,2,0,1,0.043478260869565216,0.001976284584980237,0.024737723443942858,1.0,0.0
111598,German,506,24,12,1,0,1,1,0,0.05797101449275362,0.0,0.041429013795393974,1.5,0.0
111599,German,506,24,9,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.06008049126396885,2.083333333333333,0.0
111600,German,506,24,16,1,0,1,1,0,0.07246376811594202,0.0,0.07147222615664085,2.283333333333333,0.0
111601,German,506,24,21,1,1,2,0,2,0.06521739130434782,0.011857707509881422,0.04668020578448073,1.8333333333333333,0.0
111602,German,506,24,7,1,1,2,0,3,0.05797101449275362,0.011857707509881422,0.03091564730836397,1.5,0.0
111603,German,506,24,8,1,2,3,0,17,0.043478260869565216,0.03359683794466403,0.024737723443942858,1.0,0.0
111604,German,506,24,14,1,1,2,0,12,0.05797101449275362,0.04743083003952569,0.03091564730836397,1.5,0.0
111605,German,506,24,22,1,2,3,0,11,0.06521739130434782,0.06521739130434782,0.04668020578448073,1.8333333333333333,0.0
111606,German,506,24,4,1,0,1,1,0,0.06956521739130435,0.0,0.0402413860426514,2.083333333333333,0.0
111607,German,506,24,20,1,1,2,0,1,0.07246376811594202,0.009881422924901184,0.037505209777769576,2.283333333333333,0.0
111608,German,506,24,2,1,0,1,1,0,0.07453416149068322,0.0,0.05228163744509454,2.45,0.0
111609,German,506,24,23,1,2,3,0,9,0.06956521739130435,0.07114624505928853,0.0402413860426514,2.083333333333333,0.0
111610,German,506,24,19,1,1,2,0,1,0.07608695652173914,0.01383399209486166,0.05129238233361891,2.592857142857143,0.0
111611,German,506,24,11,1,0,1,1,0,0.07729468599033816,0.0,0.06400043109310226,2.717857142857143,0.0
111612,German,506,24,3,1,1,2,0,2,0.07453416149068322,0.023715415019762844,0.03634195913321425,2.45,0.0
111613,German,506,24,24,1,2,3,0,6,0.07246376811594202,0.05928853754940711,0.037505209777769576,2.283333333333333,0.0
111614,German,506,24,18,1,1,2,0,2,0.07453416149068322,0.023715415019762844,0.03634195913321425,2.45,0.0
111615,German,506,24,5,1,1,2,0,1,0.07608695652173914,0.01383399209486166,0.05129238233361891,2.592857142857143,0.0
111616,German,506,24,6,1,0,1,1,0,0.07729468599033816,0.0,0.06400043109310226,2.717857142857143,0.0
111617,German,507,14,10,1,3,4,0,9,0.07692307692307693,0.05769230769230769,0.056086316701634276,1.0,0.0
111618,German,507,14,14,1,0,1,1,0,0.10256410256410256,0.0,0.05524973750368032,1.5,0.0
111619,German,507,14,4,1,0,1,1,0,0.10256410256410256,0.0,0.05524973750368032,1.5,0.0
111620,German,507,14,5,0,2,2,0,13,0.0,0.0,0.039358869421560964,0.0,0.0
111621,German,507,14,9,1,2,3,0,6,0.10256410256410256,0.07692307692307693,0.05524973750368032,1.5,0.0
111622,German,507,14,13,1,0,1,1,0,0.11538461538461539,0.0,0.06283982444557452,1.8333333333333333,0.0
111623,German,507,14,2,1,1,2,0,4,0.11538461538461539,0.07692307692307693,0.06283982444557452,1.8333333333333333,0.0
111624,German,507,14,12,1,2,3,0,3,0.12307692307692308,0.07692307692307693,0.09277267982687991,2.0833333333333335,0.0
111625,German,507,14,11,1,0,1,1,0,0.1282051282051282,0.0,0.07878676459744519,2.283333333333333,0.0
111626,German,507,14,6,1,1,2,0,1,0.1282051282051282,0.03205128205128205,0.07878676459744519,2.283333333333333,0.0
111627,German,507,14,1,1,0,1,1,0,0.13186813186813187,0.0,0.10632714263794205,2.45,0.0
111628,German,507,14,3,1,1,2,0,2,0.07692307692307693,0.01282051282051282,0.056086316701634276,1.0,0.0
111629,German,507,14,7,1,1,2,0,1,0.10256410256410256,0.01282051282051282,0.08703147366791902,1.5,0.0
111630,German,507,14,8,1,0,1,1,0,0.11538461538461539,0.0,0.11333481044534907,1.8333333333333333,0.0
111631,German,508,26,4,0,5,5,0,25,0.0,0.0,0.020524444561132515,0.0,0.0
111632,German,508,26,18,1,1,2,0,10,0.04,0.016666666666666666,0.024013568685187416,1.0,0.0
111633,German,508,26,16,1,2,3,0,9,0.05333333333333333,0.030000000000000002,0.04093576710158334,1.5,0.0
111634,German,508,26,2,1,0,1,1,0,0.06,0.0,0.03792187623878528,1.8333333333333333,0.0
111635,German,508,26,25,1,1,2,0,7,0.06,0.035,0.03792187623878528,1.8333333333333333,0.0
111636,German,508,26,13,1,3,4,0,6,0.064,0.04,0.052757516764483585,2.083333333333333,0.0
111637,German,508,26,24,1,0,1,1,0,0.06666666666666667,0.0,0.035472520625913787,2.283333333333333,0.0
111638,German,508,26,5,1,1,2,0,2,0.06666666666666667,0.016666666666666666,0.035472520625913787,2.283333333333333,0.0
111639,German,508,26,21,1,1,2,0,1,0.06857142857142856,0.01,0.050677010792084955,2.45,0.0
111640,German,508,26,19,1,0,1,1,0,0.07,0.0,0.06360011348202016,2.5928571428571425,0.0
111641,German,508,26,17,1,1,2,0,1,0.06666666666666667,0.008333333333333333,0.035472520625913787,2.283333333333333,0.0
111642,German,508,26,9,1,0,1,1,0,0.06857142857142856,0.0,0.050677010792084955,2.45,0.0
111643,German,508,26,20,1,0,1,1,0,0.04,0.0,0.024013568685187416,1.0,0.0
111644,German,508,26,15,1,0,1,1,0,0.04,0.0,0.024013568685187416,1.0,0.0
111645,German,508,26,1,1,0,1,1,0,0.04,0.0,0.024013568685187416,1.0,0.0
111646,German,508,26,22,1,2,3,0,7,0.05333333333333333,0.023333333333333334,0.030730105831357928,1.5,0.0
111647,German,508,26,14,1,0,1,1,0,0.06,0.0,0.03358456555502753,1.8333333333333333,0.0
111648,German,508,26,3,1,2,3,0,10,0.04,0.016666666666666666,0.024013568685187416,1.0,0.0
111649,German,508,26,6,1,1,2,0,1,0.05333333333333333,0.0033333333333333335,0.030730105831357928,1.5,0.0
111650,German,508,26,12,1,0,1,1,0,0.06,0.0,0.046644686548922544,1.8333333333333333,0.0
111651,German,508,26,23,1,1,2,0,5,0.06,0.025,0.03358456555502753,1.8333333333333333,0.0
111652,German,508,26,8,1,1,2,0,1,0.06666666666666667,0.008333333333333333,0.04137949237385091,2.283333333333333,0.0
111653,German,508,26,26,1,0,1,1,0,0.06857142857142856,0.0,0.0556975231414003,2.45,0.0
111654,German,508,26,7,1,2,3,0,4,0.064,0.02666666666666667,0.0490709183731657,2.083333333333333,0.0
111655,German,508,26,11,1,1,2,0,1,0.06666666666666667,0.008333333333333333,0.04137949237385091,2.283333333333333,0.0
111656,German,508,26,10,1,0,1,1,0,0.06857142857142856,0.0,0.0556975231414003,2.45,0.0
111657,German,509,16,15,0,5,5,0,15,0.0,0.0,0.037036550587901,0.0,0.0
111658,German,509,16,13,1,1,2,0,3,0.06666666666666667,0.014285714285714287,0.04333272296705605,1.0,0.0
111659,German,509,16,3,1,2,3,0,2,0.08888888888888888,0.01904761904761905,0.07386908589517557,1.5,0.0
111660,German,509,16,5,1,0,1,1,0,0.1,0.0,0.06843085258777346,1.8333333333333333,0.0
111661,German,509,16,7,1,0,1,1,0,0.1,0.0,0.06843085258777346,1.8333333333333333,0.0
111662,German,509,16,1,1,0,1,1,0,0.06666666666666667,0.0,0.04333272296705605,1.0,0.0
111663,German,509,16,14,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04333272296705605,1.0,0.0
111664,German,509,16,4,1,0,1,1,0,0.08888888888888888,0.0,0.07386908589517557,1.5,0.0
111665,German,509,16,16,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04333272296705605,1.0,0.0
111666,German,509,16,2,1,0,1,1,0,0.08888888888888888,0.0,0.07386908589517557,1.5,0.0
111667,German,509,16,9,1,1,2,0,1,0.1,0.014285714285714287,0.08417128353566106,1.8333333333333333,0.0
111668,German,509,16,11,1,0,1,1,0,0.10666666666666667,0.0,0.10858266816134632,2.083333333333333,0.0
111669,German,509,16,12,1,1,2,0,2,0.08888888888888888,0.01904761904761905,0.05545281824153829,1.5,0.0
111670,German,509,16,8,1,2,3,0,5,0.06666666666666667,0.02380952380952381,0.04333272296705605,1.0,0.0
111671,German,509,16,10,1,1,2,0,1,0.08888888888888888,0.009523809523809525,0.05545281824153829,1.5,0.0
111672,German,509,16,6,1,0,1,1,0,0.1,0.0,0.08417128353566106,1.8333333333333333,0.0
111673,German,510,24,14,1,2,3,0,2,0.043478260869565216,0.003952569169960474,0.025262779888782345,1.0,0.0
111674,German,510,24,9,1,0,1,1,0,0.05797101449275362,0.0,0.03157191127356754,1.5,0.0
111675,German,510,24,21,1,0,1,1,0,0.05797101449275362,0.0,0.03157191127356754,1.5,0.0
111676,German,510,24,12,0,4,4,0,23,0.0,0.0,0.020835203885374326,0.0,0.0
111677,German,510,24,24,1,0,1,1,0,0.043478260869565216,0.0,0.025262779888782345,1.0,0.0
111678,German,510,24,23,1,2,3,0,7,0.05797101449275362,0.02766798418972332,0.04230861866176075,1.5,0.0
111679,German,510,24,8,1,1,2,0,2,0.06521739130434782,0.011857707509881422,0.03881578529369153,1.8333333333333333,0.0
111680,German,510,24,20,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.053827771901033605,2.083333333333333,0.0
111681,German,510,24,7,1,0,1,1,0,0.07246376811594202,0.0,0.06658775983236005,2.283333333333333,0.0
111682,German,510,24,1,1,1,2,0,8,0.043478260869565216,0.015810276679841896,0.025262779888782345,1.0,0.0
111683,German,510,24,4,1,1,2,0,9,0.043478260869565216,0.017786561264822132,0.025262779888782345,1.0,0.0
111684,German,510,24,18,1,1,2,0,3,0.06956521739130435,0.023715415019762844,0.053827771901033605,2.083333333333333,0.0
111685,German,510,24,10,1,1,2,0,2,0.07246376811594202,0.01976284584980237,0.06658775983236005,2.283333333333333,0.0
111686,German,510,24,5,1,1,2,0,1,0.07453416149068322,0.011857707509881422,0.07743722385678675,2.45,0.0
111687,German,510,24,3,1,0,1,1,0,0.07608695652173914,0.0,0.08666003273230921,2.592857142857143,0.0
111688,German,510,24,13,1,2,3,0,2,0.06521739130434782,0.011857707509881422,0.03881578529369153,1.8333333333333333,0.0
111689,German,510,24,15,1,0,1,1,0,0.06956521739130435,0.0,0.037331487893203966,2.083333333333333,0.0
111690,German,510,24,2,1,0,1,1,0,0.06956521739130435,0.0,0.037331487893203966,2.083333333333333,0.0
111691,German,510,24,6,1,2,3,0,8,0.05797101449275362,0.03162055335968379,0.04230861866176075,1.5,0.0
111692,German,510,24,11,1,1,2,0,4,0.06521739130434782,0.023715415019762844,0.03881578529369153,1.8333333333333333,0.0
111693,German,510,24,16,1,3,4,0,3,0.06521739130434782,0.017786561264822132,0.03881578529369153,1.8333333333333333,0.0
111694,German,510,24,17,1,0,1,1,0,0.06956521739130435,0.0,0.03183272655726075,2.083333333333333,0.0
111695,German,510,24,19,1,0,1,1,0,0.06956521739130435,0.0,0.03183272655726075,2.083333333333333,0.0
111696,German,510,24,22,1,0,1,1,0,0.06956521739130435,0.0,0.03183272655726075,2.083333333333333,0.0
111697,German,511,26,23,1,1,2,0,1,0.04,0.0016666666666666668,0.022573077261526315,1.0,0.0
111698,German,511,26,18,1,0,1,1,0,0.05333333333333333,0.0,0.03677637892048665,1.5,0.0
111699,German,511,26,5,0,3,3,0,25,0.0,0.0,0.017589445945311196,0.0,0.0
111700,German,511,26,21,1,2,3,0,10,0.06,0.05,0.04884871692579861,1.8333333333333333,0.0
111701,German,511,26,15,1,0,1,1,0,0.064,0.0,0.038349630166853735,2.083333333333333,0.0
111702,German,511,26,7,1,1,2,0,11,0.05333333333333333,0.03666666666666667,0.03677637892048665,1.5,0.0
111703,German,511,26,11,1,2,3,0,8,0.064,0.05333333333333334,0.038349630166853735,2.083333333333333,0.0
111704,German,511,26,13,1,0,1,1,0,0.06666666666666667,0.0,0.033888279643235306,2.283333333333333,0.0
111705,German,511,26,4,1,1,2,0,6,0.06666666666666667,0.05,0.033888279643235306,2.283333333333333,0.0
111706,German,511,26,14,1,3,4,0,5,0.06857142857142856,0.05,0.0463956009566471,2.45,0.0
111707,German,511,26,16,1,0,1,1,0,0.07,0.0,0.030735235446261007,2.5928571428571425,0.0
111708,German,511,26,1,1,0,1,1,0,0.07,0.0,0.030735235446261007,2.5928571428571425,0.0
111709,German,511,26,24,1,1,2,0,2,0.07,0.023333333333333334,0.030735235446261007,2.5928571428571425,0.0
111710,German,511,26,3,1,1,2,0,1,0.07111111111111111,0.013333333333333334,0.043713743807587725,2.7178571428571425,0.0
111711,German,511,26,6,1,0,1,1,0,0.072,0.0,0.05474521267266317,2.8289682539682537,0.0
111712,German,511,26,9,1,1,2,0,12,0.04,0.02,0.022573077261526315,1.0,0.0
111713,German,511,26,10,1,2,3,0,9,0.04,0.015000000000000001,0.022573077261526315,1.0,0.0
111714,German,511,26,8,1,0,1,1,0,0.05333333333333333,0.0,0.02718291243289892,1.5,0.0
111715,German,511,26,25,1,1,2,0,7,0.05333333333333333,0.023333333333333334,0.02718291243289892,1.5,0.0
111716,German,511,26,22,1,2,3,0,6,0.06,0.030000000000000002,0.040694528409877584,1.8333333333333333,0.0
111717,German,511,26,2,1,0,1,1,0,0.064,0.0,0.03488429081314138,2.083333333333333,0.0
111718,German,511,26,12,1,1,2,0,4,0.064,0.02666666666666667,0.03488429081314138,2.083333333333333,0.0
111719,German,511,26,20,1,1,2,0,3,0.06666666666666667,0.025,0.047240950851644384,2.283333333333333,0.0
111720,German,511,26,19,1,1,2,0,2,0.06857142857142856,0.02,0.057745287629201655,2.45,0.0
111721,German,511,26,26,1,1,2,0,1,0.07,0.011666666666666667,0.06667482550794221,2.592857142857143,0.0
111722,German,511,26,17,1,0,1,1,0,0.07111111111111111,0.0,0.07426376521673254,2.7178571428571425,0.0
111723,German,513,31,7,0,4,4,0,30,0.0,0.0,0.018593717566866494,0.0,0.0
111724,German,513,31,28,1,0,1,1,0,0.03333333333333333,0.0,0.022544776836450314,1.0,0.0
111725,German,513,31,26,1,1,2,0,1,0.03333333333333333,0.0011494252873563218,0.022544776836450314,1.0,0.0
111726,German,513,31,31,1,0,1,1,0,0.04444444444444444,0.0,0.03775651702915138,1.5,0.0
111727,German,513,31,14,1,1,2,0,2,0.03333333333333333,0.0022988505747126436,0.022544776836450314,1.0,0.0
111728,German,513,31,5,1,1,2,0,1,0.04444444444444444,0.0022988505747126436,0.03775651702915138,1.5,0.0
111729,German,513,31,19,1,0,1,1,0,0.05,0.0,0.05068754602975253,1.8333333333333333,0.0
111730,German,513,31,21,1,5,6,0,23,0.03333333333333333,0.026436781609195402,0.022544776836450314,1.0,0.0
111731,German,513,31,30,1,0,1,1,0,0.04444444444444444,0.0,0.02242627745932347,1.5,0.0
111732,German,513,31,24,1,2,3,0,5,0.04444444444444444,0.011494252873563218,0.02242627745932347,1.5,0.0
111733,German,513,31,23,1,1,2,0,2,0.05,0.006896551724137931,0.028124795244489208,1.8333333333333333,0.0
111734,German,513,31,20,1,1,2,0,1,0.05333333333333334,0.004597701149425287,0.04249976808910569,2.083333333333333,0.0
111735,German,513,31,22,1,0,1,1,0,0.05555555555555555,0.0,0.054718997339639024,2.283333333333333,0.0
111736,German,513,31,18,1,1,2,0,1,0.05,0.0034482758620689655,0.028124795244489208,1.8333333333333333,0.0
111737,German,513,31,2,1,0,1,1,0,0.05333333333333334,0.0,0.04249976808910569,2.083333333333333,0.0
111738,German,513,31,29,1,1,2,0,3,0.04444444444444444,0.006896551724137931,0.02242627745932347,1.5,0.0
111739,German,513,31,11,1,2,3,0,2,0.05,0.006896551724137931,0.03765587292211192,1.8333333333333333,0.0
111740,German,513,31,12,1,0,1,1,0,0.05333333333333334,0.0,0.03459764954993805,2.083333333333333,0.0
111741,German,513,31,27,1,0,1,1,0,0.05333333333333334,0.0,0.03459764954993805,2.083333333333333,0.0
111742,German,513,31,1,1,0,1,1,0,0.04444444444444444,0.0,0.02242627745932347,1.5,0.0
111743,German,513,31,16,1,5,6,0,10,0.04444444444444444,0.022988505747126436,0.02242627745932347,1.5,0.0
111744,German,513,31,10,1,0,1,1,0,0.05,0.0,0.022406148637915575,1.8333333333333333,0.0
111745,German,513,31,9,1,0,1,1,0,0.05,0.0,0.022406148637915575,1.8333333333333333,0.0
111746,German,513,31,13,1,0,1,1,0,0.05,0.0,0.022406148637915575,1.8333333333333333,0.0
111747,German,513,31,3,1,1,2,0,2,0.05,0.006896551724137931,0.022406148637915575,1.8333333333333333,0.0
111748,German,513,31,8,1,1,2,0,1,0.05333333333333334,0.004597701149425287,0.03763868002276334,2.0833333333333335,0.0
111749,German,513,31,6,1,0,1,1,0,0.05555555555555555,0.0,0.05058692144445573,2.283333333333333,0.0
111750,German,513,31,17,1,1,2,0,3,0.05,0.010344827586206896,0.022406148637915575,1.8333333333333333,0.0
111751,German,513,31,4,1,1,2,0,2,0.05333333333333334,0.009195402298850575,0.03763868002276334,2.0833333333333335,0.0
111752,German,513,31,15,1,1,2,0,1,0.05555555555555555,0.005747126436781609,0.05058692144445573,2.283333333333333,0.0
111753,German,513,31,25,1,0,1,1,0,0.05714285714285714,0.0,0.06159396554982665,2.45,0.0
111754,German,514,9,8,1,1,2,0,1,0.125,0.017857142857142856,0.09457564321045536,1.0,0.0
111755,German,514,9,4,1,0,1,1,0,0.16666666666666666,0.0,0.14675790990311346,1.5,0.0
111756,German,514,9,1,0,2,2,0,8,0.0,0.0,0.06636879460193178,0.0,0.0
111757,German,514,9,3,1,2,3,0,5,0.125,0.08928571428571427,0.09457564321045536,1.0,0.0
111758,German,514,9,2,1,0,1,1,0,0.16666666666666666,0.0,0.10656335225252261,1.5,0.0
111759,German,514,9,7,1,2,3,0,3,0.16666666666666666,0.10714285714285714,0.10656335225252261,1.5,0.0
111760,German,514,9,6,1,0,1,1,0,0.1875,0.0,0.11165838091399813,1.8333333333333333,0.0
111761,German,514,9,5,1,1,2,0,1,0.1875,0.05357142857142857,0.11165838091399813,1.8333333333333333,0.0
111762,German,514,9,9,1,0,1,1,0,0.2,0.0,0.16127854274100245,2.083333333333333,0.0
111763,German,515,17,13,0,3,3,0,16,0.0,0.0,0.028274907275122982,0.0,0.0
111764,German,515,17,1,1,1,2,0,2,0.0625,0.008333333333333333,0.036285996943328465,1.0,0.0
111765,German,515,17,8,1,1,2,0,1,0.08333333333333333,0.008333333333333333,0.05911808734521525,1.5,0.0
111766,German,515,17,4,1,0,1,1,0,0.09375,0.0,0.07852654481610084,1.8333333333333333,0.0
111767,German,515,17,10,1,1,2,0,4,0.0625,0.016666666666666666,0.036285996943328465,1.0,0.0
111768,German,515,17,9,1,1,2,0,3,0.08333333333333333,0.025,0.05911808734521525,1.5,0.0
111769,German,515,17,15,1,2,3,0,2,0.09375,0.025,0.07852654481610084,1.8333333333333333,0.0
111770,German,515,17,3,1,0,1,1,0,0.1,0.0,0.061648585127986745,2.083333333333333,0.0
111771,German,515,17,12,1,0,1,1,0,0.1,0.0,0.061648585127986745,2.083333333333333,0.0
111772,German,515,17,14,1,1,2,0,7,0.0625,0.029166666666666667,0.036285996943328465,1.0,0.0
111773,German,515,17,17,1,2,3,0,6,0.08333333333333333,0.05,0.05911808734521525,1.5,0.0
111774,German,515,17,16,1,0,1,1,0,0.09375,0.0,0.05340072604561191,1.8333333333333333,0.0
111775,German,515,17,11,1,1,2,0,4,0.09375,0.05,0.05340072604561191,1.8333333333333333,0.0
111776,German,515,17,7,1,1,2,0,3,0.1,0.05,0.07366521963029497,2.083333333333333,0.0
111777,German,515,17,2,1,2,3,0,2,0.10416666666666666,0.041666666666666664,0.09088890261381014,2.283333333333333,0.0
111778,German,515,17,6,1,0,1,1,0,0.10714285714285714,0.0,0.0669035028178708,2.45,0.0
111779,German,515,17,5,1,0,1,1,0,0.10714285714285714,0.0,0.0669035028178708,2.45,0.0
111780,German,518,14,10,1,1,2,0,1,0.07692307692307693,0.00641025641025641,0.04911116483724925,1.0,0.0
111781,German,518,14,9,1,0,1,1,0,0.10256410256410256,0.0,0.07620891755955425,1.5,0.0
111782,German,518,14,6,0,2,2,0,13,0.0,0.0,0.03446391229973435,0.0,0.0
